ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5135386,1,F,0,1,0,387000,Commercial associate,Secondary / secondary special,Married,-20082,-4979,0,0,0,Sales staff,2,55,13.5,House / apartment
5033435,0,M,1,0,2,315000,Commercial associate,Secondary / secondary special,Married,-15476,-2879,0,1,0,Laborers,4,42,8,House / apartment
5069284,1,F,0,1,1,315000,Working,Secondary / secondary special,Married,-16359,-4342,0,1,0,Core staff,3,45,12,House / apartment
5067465,1,F,0,1,1,247500,Commercial associate,Secondary / secondary special,Civil marriage,-11380,-1540,0,0,1,Laborers,3,31,4,House / apartment
5023059,0,M,1,1,1,112500,Working,Secondary / secondary special,Married,-11279,-508,0,0,0,Laborers,3,31,1.5,House / apartment
5061594,1,F,1,1,2,175500,State servant,Secondary / secondary special,Married,-18676,-532,0,0,0,Core staff,4,51,1.5,House / apartment
5078984,0,M,1,1,0,247500,Working,Secondary / secondary special,Married,-21757,-2705,0,0,0,Drivers,2,60,7.5,House / apartment
5050750,1,F,0,0,1,159750,Commercial associate,Higher education,Civil marriage,-9167,-317,1,1,0,Core staff,3,25,1,House / apartment
5029306,1,M,1,1,2,157500,Working,Secondary / secondary special,Married,-15575,-139,0,0,0,Drivers,4,43,0.5,House / apartment
5087879,0,F,0,0,0,234000,State servant,Higher education,Civil marriage,-21967,-5215,0,0,1,Core staff,2,60,14.5,House / apartment
5061688,1,F,0,1,1,67500,Commercial associate,Higher education,Married,-9122,-1567,0,0,1,Waiters/barmen staff,3,25,4.5,House / apartment
5149087,1,F,0,1,0,76500,Working,Secondary / secondary special,Married,-16347,-1812,0,0,0,Sales staff,2,45,5,House / apartment
5135744,1,M,0,1,2,112500,Working,Secondary / secondary special,Married,-11964,-4280,0,0,0,Laborers,4,33,11.5,House / apartment
5033722,1,M,1,0,1,225000,Working,Higher education,Married,-11568,-1267,0,0,0,Laborers,3,32,3.5,House / apartment
5051031,1,M,1,0,0,540000,Commercial associate,Higher education,Married,-17249,-1688,0,0,0,Laborers,2,47,4.5,House / apartment
5024596,0,F,0,1,0,135000,State servant,Higher education,Single / not married,-8562,-246,1,1,0,Secretaries,1,23,0.5,House / apartment
5022811,1,F,0,1,0,261000,Commercial associate,Secondary / secondary special,Single / not married,-8477,-947,0,1,1,Laborers,1,23,2.5,House / apartment
5045191,1,F,1,1,1,202500,Commercial associate,Higher education,Single / not married,-14076,-2106,0,0,0,Accountants,2,39,6,House / apartment
5100185,1,F,0,1,0,450000,Working,Higher education,Civil marriage,-16135,-5208,0,0,0,Managers,2,44,14.5,House / apartment
5066926,1,M,0,1,0,391500,Working,Secondary / secondary special,Separated,-17522,-1526,0,0,0,Security staff,1,48,4,House / apartment
5089066,1,M,0,0,3,180000,Working,Secondary / secondary special,Married,-14243,-3535,0,0,0,Laborers,5,39,9.5,House / apartment
5029636,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-14577,-2269,0,0,0,Sales staff,2,40,6,House / apartment
5135668,1,F,0,1,0,216000,Commercial associate,Secondary / secondary special,Married,-17644,-7840,0,0,0,Laborers,2,48,21.5,House / apartment
5088976,1,F,1,0,0,31500,Commercial associate,Secondary / secondary special,Married,-17762,-7734,1,1,0,Cleaning staff,2,49,21,House / apartment
5089932,1,M,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,-19170,-4965,0,0,0,Laborers,2,53,13.5,House / apartment
5047970,1,F,1,1,0,112500,Working,Secondary / secondary special,Married,-12078,-673,1,1,0,Laborers,2,33,2,House / apartment
5126036,0,F,1,1,0,108000,Working,Secondary / secondary special,Separated,-17171,-925,0,0,1,Cleaning staff,1,47,2.5,House / apartment
5125283,1,F,0,1,1,90000,Working,Secondary / secondary special,Married,-16280,-3694,0,0,1,Sales staff,3,45,10,House / apartment
5137305,0,M,1,0,2,157500,Commercial associate,Higher education,Separated,-13514,-1357,0,1,0,Managers,3,37,3.5,Other
5052878,1,M,1,1,0,225000,Working,Secondary / secondary special,Married,-17915,-3366,0,0,0,Drivers,2,49,9,House / apartment
5068991,1,F,0,0,0,180000,Working,Higher education,Separated,-14127,-2058,1,1,1,Accountants,1,39,5.5,House / apartment
5114154,1,F,1,0,0,225000,Working,Higher education,Married,-15318,-5490,0,0,0,Accountants,2,42,15,House / apartment
5010467,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-12622,-678,0,1,0,Sales staff,3,35,2,House / apartment
5068104,1,F,1,1,1,234000,Commercial associate,Secondary / secondary special,Married,-10865,-1481,0,0,0,Sales staff,3,30,4,House / apartment
5068334,1,F,1,1,0,112500,Working,Higher education,Married,-10101,-505,1,1,0,Laborers,2,28,1.5,House / apartment
5149901,1,F,0,1,0,126000,Working,Higher education,Married,-17871,-959,0,0,0,Core staff,2,49,2.5,House / apartment
5047654,1,F,1,0,1,162000,Working,Secondary / secondary special,Separated,-14786,-4601,0,0,0,Sales staff,2,41,12.5,House / apartment
5091753,1,M,1,0,2,135000,Working,Higher education,Married,-12725,-1631,0,0,0,Core staff,4,35,4.5,House / apartment
5053835,1,F,0,1,0,112500,State servant,Secondary / secondary special,Married,-18794,-6358,0,0,0,High skill tech staff,2,51,17.5,House / apartment
5038544,0,M,1,0,0,225000,Working,Secondary / secondary special,Married,-9479,-1143,0,0,0,Laborers,2,26,3,House / apartment
5033592,1,F,0,1,1,180000,Working,Secondary / secondary special,Married,-15703,-1844,0,0,0,Medicine staff,3,43,5,House / apartment
5079146,1,F,0,1,2,67500,Working,Secondary / secondary special,Separated,-13868,-3008,1,0,0,Sales staff,3,38,8,House / apartment
5050899,1,F,0,0,0,270000,Commercial associate,Higher education,Married,-14953,-8109,1,1,0,Managers,2,41,22,House / apartment
5085832,1,F,0,1,1,225000,Commercial associate,Higher education,Single / not married,-12008,-138,0,0,0,Sales staff,2,33,0.5,House / apartment
5150049,0,F,0,1,0,283500,Working,Secondary / secondary special,Married,-17958,-655,0,0,0,Sales staff,2,49,2,House / apartment
5125971,1,M,1,1,0,202500,Working,Secondary / secondary special,Married,-14858,-1109,0,0,0,Laborers,2,41,3,House / apartment
5096342,1,F,0,0,0,112500,Working,Secondary / secondary special,Married,-11688,-1162,1,0,0,Laborers,2,32,3,Other
5146579,1,M,1,1,0,135000,Working,Secondary / secondary special,Married,-16271,-3111,0,0,0,Core staff,2,45,8.5,Other
5139315,1,M,1,1,0,180000,State servant,Higher education,Married,-10091,-643,0,0,0,High skill tech staff,2,28,2,House / apartment
5126609,1,F,0,0,0,157500,Commercial associate,Higher education,Civil marriage,-10193,-105,1,1,0,Accountants,2,28,0.5,House / apartment
5118287,1,F,0,0,0,360000,Working,Higher education,Married,-17095,-6275,0,1,0,Core staff,2,47,17,House / apartment
5114019,1,M,1,0,0,180000,Working,Higher education,Married,-9667,-1016,0,1,0,Laborers,2,26,3,House / apartment
5050539,1,M,0,0,2,225000,Working,Higher education,Civil marriage,-16768,-3088,1,0,0,Laborers,4,46,8.5,House / apartment
5010657,1,M,1,1,2,270000,Working,Secondary / secondary special,Married,-13360,-4086,0,0,0,Laborers,4,37,11,House / apartment
5118110,1,F,0,0,0,72000,Commercial associate,Secondary / secondary special,Married,-9211,-1131,1,0,0,Secretaries,2,25,3,Other
5146589,1,F,0,1,0,67500,Working,Secondary / secondary special,Married,-15189,-2441,0,0,0,Laborers,2,42,6.5,House / apartment
5126193,1,M,0,0,0,270000,Working,Secondary / secondary special,Civil marriage,-20770,-623,1,0,0,Cooking staff,2,57,1.5,House / apartment
5054466,1,M,1,0,1,135000,Working,Secondary / secondary special,Married,-18934,-1915,0,1,0,Laborers,3,52,5,House / apartment
5135948,1,M,0,1,0,270000,Working,Higher education,Single / not married,-15222,-3153,0,1,0,Laborers,1,42,8.5,House / apartment
5091886,1,F,0,1,1,360000,Working,Secondary / secondary special,Married,-15864,-2696,0,1,0,High skill tech staff,3,43,7.5,House / apartment
5132619,1,M,1,1,1,292500,Commercial associate,Higher education,Married,-10398,-742,1,1,1,Core staff,3,28,2,House / apartment
5024449,1,M,1,1,0,180000,Working,Secondary / secondary special,Married,-12604,-2620,1,1,0,Managers,2,35,7,House / apartment
5112703,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Single / not married,-17207,-2796,0,0,0,Sales staff,1,47,7.5,House / apartment
5125846,1,F,0,0,0,234000,Working,Secondary / secondary special,Single / not married,-17960,-1626,1,0,0,Cleaning staff,1,49,4.5,House / apartment
5022073,1,F,0,1,0,90000,Working,Secondary / secondary special,Married,-19452,-1218,1,0,0,Sales staff,2,53,3.5,House / apartment
5023873,1,F,0,1,0,180000,Commercial associate,Secondary / secondary special,Single / not married,-18945,-1677,1,0,0,Managers,1,52,4.5,House / apartment
5024660,1,F,1,1,0,112500,Commercial associate,Higher education,Married,-12630,-5145,0,0,0,Accountants,2,35,14,Other
5091262,0,F,0,1,0,202500,State servant,Secondary / secondary special,Separated,-16834,-1692,0,0,0,Medicine staff,1,46,4.5,House / apartment
5068333,1,F,0,1,1,135000,Working,Secondary / secondary special,Civil marriage,-16323,-5467,0,0,0,Medicine staff,3,45,15,House / apartment
5065768,1,F,0,1,0,189000,Working,Secondary / secondary special,Married,-14402,-1059,0,0,1,Sales staff,2,39,3,House / apartment
5114443,1,F,1,1,1,121500,Working,Secondary / secondary special,Married,-15999,-3269,1,0,0,Sales staff,3,44,9,House / apartment
5018502,1,F,1,1,0,90000,Working,Secondary / secondary special,Married,-18950,-1002,1,1,0,Cooking staff,2,52,2.5,House / apartment
5022030,1,M,1,1,1,315000,Commercial associate,Secondary / secondary special,Married,-14868,-3013,1,0,1,Security staff,3,41,8.5,House / apartment
5067408,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Single / not married,-18258,-628,1,1,0,Laborers,1,50,1.5,House / apartment
5068981,1,M,1,0,0,153000,Working,Secondary / secondary special,Single / not married,-10937,-1144,0,0,0,Laborers,1,30,3,Other
5022907,1,M,0,0,0,189000,State servant,Secondary / secondary special,Married,-15752,-2770,0,0,0,Core staff,2,43,7.5,House / apartment
5023453,1,F,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,-20560,-661,0,0,0,Sales staff,2,56,2,House / apartment
5118308,0,M,1,0,0,270000,Commercial associate,Secondary / secondary special,Single / not married,-13418,-1404,1,1,0,Drivers,1,37,4,House / apartment
5024436,1,M,1,1,0,157500,Commercial associate,Higher education,Married,-20923,-1189,0,0,0,Laborers,2,57,3.5,House / apartment
5068518,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-15875,-2758,1,1,0,Core staff,2,43,7.5,House / apartment
5041702,1,F,1,0,0,342000,State servant,Higher education,Single / not married,-12214,-3807,0,0,0,Core staff,1,33,10.5,House / apartment
5090234,1,F,0,1,0,225000,Commercial associate,Secondary / secondary special,Married,-17124,-3206,0,0,0,Sales staff,2,47,9,House / apartment
5036789,1,F,0,0,0,112500,Working,Secondary / secondary special,Married,-14225,-5179,0,0,0,Medicine staff,2,39,14,House / apartment
5028558,1,F,1,1,0,315000,Commercial associate,Secondary / secondary special,Married,-15653,-5500,0,0,1,Core staff,2,43,15,House / apartment
5066875,1,M,1,1,0,270000,Working,Secondary / secondary special,Single / not married,-13805,-1557,0,0,0,Laborers,1,38,4.5,House / apartment
5044602,1,F,0,1,0,135000,Working,Secondary / secondary special,Widow,-20929,-1651,0,0,0,Medicine staff,1,57,4.5,House / apartment
5045359,1,M,1,1,0,360000,Working,Secondary / secondary special,Married,-21258,-2057,1,1,0,High skill tech staff,2,58,5.5,House / apartment
5021500,1,M,1,1,4,292500,Working,Secondary / secondary special,Married,-14150,-401,0,0,0,Laborers,6,39,1,House / apartment
5125718,1,F,1,1,0,135000,Working,Lower secondary,Married,-16413,-622,0,1,0,High skill tech staff,2,45,1.5,House / apartment
5114004,0,F,0,0,2,202500,Working,Secondary / secondary special,Married,-13446,-2720,0,0,0,Sales staff,4,37,7.5,House / apartment
5022888,1,M,1,1,1,315000,Working,Secondary / secondary special,Separated,-16314,-882,0,0,0,Managers,2,45,2.5,House / apartment
5132705,1,F,0,1,0,157500,Commercial associate,Secondary / secondary special,Widow,-16873,-1626,0,0,0,Core staff,1,46,4.5,House / apartment
5021569,0,F,0,1,2,126000,Working,Higher education,Married,-12428,-4900,0,1,1,High skill tech staff,4,34,13.5,House / apartment
5118115,1,M,0,0,1,270000,Commercial associate,Secondary / secondary special,Married,-13538,-5422,1,1,0,Drivers,3,37,15,House / apartment
5117275,1,M,1,1,1,180000,Working,Higher education,Married,-14082,-1800,0,0,0,Managers,3,39,5,House / apartment
5142569,1,F,0,1,0,126000,Working,Higher education,Single / not married,-19728,-2905,0,0,1,Laborers,1,54,8,House / apartment
5045660,1,M,1,1,0,180000,State servant,Higher education,Single / not married,-8507,-1082,0,0,0,Core staff,1,23,3,House / apartment
5146430,1,M,1,0,0,261000,Commercial associate,Incomplete higher,Civil marriage,-8897,-674,0,0,0,Sales staff,2,24,2,Other
5022796,1,F,1,1,0,202500,Working,Higher education,Widow,-11998,-1497,0,0,0,Managers,1,33,4,House / apartment
5022363,1,F,0,1,1,234000,Working,Secondary / secondary special,Single / not married,-20693,-8036,0,0,0,Core staff,2,57,22,House / apartment
5097164,1,F,0,1,1,90000,Working,Higher education,Married,-10520,-2378,0,0,0,Laborers,3,29,6.5,House / apartment
5125616,1,F,0,0,0,126000,State servant,Secondary / secondary special,Married,-18166,-3666,1,0,0,Medicine staff,2,50,10,House / apartment
5126327,1,F,0,0,0,157500,Commercial associate,Higher education,Married,-16856,-1262,1,1,0,Laborers,2,46,3.5,House / apartment
5085929,1,F,0,1,0,225000,Commercial associate,Higher education,Single / not married,-20470,-9269,0,0,0,Core staff,1,56,25.5,House / apartment
5028989,1,F,0,0,2,81000,Working,Lower secondary,Single / not married,-15373,-2333,0,0,0,Sales staff,3,42,6.5,House / apartment
5053701,0,F,0,0,0,193500,Working,Secondary / secondary special,Single / not married,-17880,-9858,0,0,0,Cooking staff,2,49,27,Other
5090432,1,F,0,0,0,148500,Working,Secondary / secondary special,Widow,-23398,-2905,0,0,0,Cleaning staff,1,64,8,Other
5132808,1,F,0,1,0,157500,Working,Secondary / secondary special,Separated,-18540,-1534,0,0,0,Sales staff,1,51,4,House / apartment
5149604,1,M,0,1,0,157500,Commercial associate,Higher education,Married,-10347,-2420,0,0,0,Core staff,2,28,6.5,Other
5125891,1,F,1,1,0,112500,Working,Higher education,Married,-18531,-925,0,1,0,High skill tech staff,2,51,2.5,House / apartment
5046276,1,F,0,0,1,99000,Working,Secondary / secondary special,Civil marriage,-16243,-3273,0,1,0,Accountants,3,45,9,Other
5021706,0,F,1,1,1,112500,Working,Secondary / secondary special,Married,-15174,-3292,1,0,0,Sales staff,3,42,9,House / apartment
5143177,1,M,1,0,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-17473,-2631,0,0,0,Managers,1,48,7,House / apartment
5113981,1,M,1,0,0,270000,Working,Incomplete higher,Married,-11955,-893,1,1,1,Laborers,2,33,2.5,House / apartment
5095222,1,M,1,1,2,180000,Working,Secondary / secondary special,Married,-16032,-1221,0,0,0,Drivers,4,44,3.5,House / apartment
5068750,1,F,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,-17733,-2362,0,0,0,Security staff,2,49,6.5,House / apartment
5096394,1,F,0,0,0,112500,Working,Secondary / secondary special,Civil marriage,-14174,-1405,1,0,0,Core staff,2,39,4,Other
5033641,1,F,0,1,1,405000,Commercial associate,Higher education,Widow,-13241,-1974,1,0,0,Accountants,2,36,5.5,House / apartment
5045724,1,M,0,0,1,216000,Commercial associate,Higher education,Separated,-10776,-1174,0,0,0,Laborers,2,30,3,House / apartment
5042031,1,M,0,0,0,90000,Working,Secondary / secondary special,Married,-11496,-1737,1,0,0,Laborers,2,31,5,House / apartment
5137535,1,M,0,0,0,135000,Working,Secondary / secondary special,Married,-14854,-3518,1,0,0,Drivers,2,41,9.5,House / apartment
5117882,1,M,1,0,0,292500,Working,Secondary / secondary special,Married,-18484,-461,0,1,0,Drivers,2,51,1.5,House / apartment
5136032,0,F,0,0,2,225000,State servant,Higher education,Married,-10596,-3365,0,0,0,Core staff,4,29,9,Other
5135707,1,M,1,1,0,225000,Working,Higher education,Married,-20891,-413,0,0,0,Security staff,2,57,1,House / apartment
5099937,1,F,0,1,3,54000,State servant,Secondary / secondary special,Married,-13940,-2133,1,1,0,Core staff,5,38,6,House / apartment
5093287,1,M,1,1,1,292500,Working,Secondary / secondary special,Married,-12015,-1550,0,0,0,Laborers,3,33,4,Other
5126233,1,F,0,0,0,135000,Working,Higher education,Married,-16870,-957,0,1,0,Sales staff,2,46,2.5,House / apartment
5114064,1,M,0,0,0,180000,State servant,Secondary / secondary special,Married,-14339,-316,1,0,0,Core staff,2,39,1,House / apartment
5148839,1,M,1,1,0,112500,Commercial associate,Higher education,Married,-14229,-1112,0,0,0,Security staff,2,39,3,House / apartment
5125515,1,M,0,1,1,202500,Commercial associate,Secondary / secondary special,Married,-14952,-104,0,1,0,Security staff,3,41,0.5,House / apartment
5113118,1,F,0,1,1,112500,Working,Secondary / secondary special,Married,-10406,-2774,0,0,1,Core staff,3,29,7.5,House / apartment
5142172,1,M,1,1,0,247500,Working,Secondary / secondary special,Married,-11085,-2783,1,0,0,Sales staff,2,30,7.5,Other
5069335,1,M,1,1,1,247500,Working,Higher education,Married,-9425,-232,0,0,0,Sales staff,3,26,0.5,House / apartment
5089156,1,M,1,0,2,292500,State servant,Secondary / secondary special,Married,-15583,-6031,0,1,0,Drivers,4,43,16.5,Other
5046137,1,M,0,0,0,225000,Commercial associate,Secondary / secondary special,Separated,-17755,-4338,0,0,0,Drivers,1,49,12,Other
5092419,1,M,1,1,1,157500,Working,Secondary / secondary special,Married,-17571,-1508,1,0,0,Laborers,3,48,4,House / apartment
5143067,1,F,1,0,1,157500,Working,Higher education,Married,-9697,-257,0,0,0,Sales staff,3,27,0.5,House / apartment
5009163,1,F,0,0,0,157500,Working,Secondary / secondary special,Married,-12915,-3174,0,1,0,Sales staff,2,35,8.5,House / apartment
5054313,0,F,0,0,0,112500,Commercial associate,Secondary / secondary special,Married,-20285,-1734,1,1,0,High skill tech staff,2,56,5,House / apartment
5105601,1,M,0,1,0,180000,State servant,Higher education,Married,-24204,-2462,0,0,0,Private service staff,2,66,6.5,House / apartment
5038526,1,M,0,1,1,112500,Working,Secondary / secondary special,Married,-15948,-1234,0,0,0,Laborers,3,44,3.5,House / apartment
5054175,1,M,1,0,1,135000,Working,Higher education,Married,-12241,-1581,1,0,0,Managers,3,34,4.5,House / apartment
5038607,1,F,0,1,2,180000,State servant,Higher education,Married,-11020,-3578,0,0,0,Core staff,4,30,10,House / apartment
